observation_id,panel_id,source,date,micro_op_num,largura_painel_mm,altura_painel_mm,profundidade_painel_mm,largura_perfil_mm,espessura_perfil_mm,num_montantes,num_raias,comprimento_montante_mm,comprimento_raia_mm,num_furos_raia,num_placas_por_face,perimetro_placa_total_mm,perimetro_placa_maior_mm,espessura_placa_mm,placagem_dupla,tem_entalhes,codigo_painel,e_tecto,e_pavimento,e_porta,e_zona_humida,duration_sec,pred,erro_abs
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,5,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,34,34.34680801373432,0.3468080137343179
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,6,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,9,33.93633154834762,24.936331548347617
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,7,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,24,49.100642225432466,25.100642225432466
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,8,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,42,106.13277039335406,64.13277039335406
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,9,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,17,12.867559411156355,4.132440588843645
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,10,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,12,9.853814392209715,2.1461856077902848
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,11,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,42,26.205716624839145,15.794283375160855
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,12,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,6,14.545837332250484,8.545837332250484
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,13,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,12,17.30596461152666,5.305964611526662
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,1,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,25,17.717198070390964,7.282801929609036
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,2,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,68,34.11664227575745,33.88335772424255
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,3,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,20,20.66154022320789,0.66154022320789
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,4,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,43,16.082918080679725,26.917081919320275
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,5,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,56,28.628483248740007,27.371516751259993
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,6,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,20,31.999184437501526,11.999184437501526
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,7,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,40,53.63793298523406,13.637932985234059
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,8,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,85,98.44781862451313,13.447818624513133
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,9,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,12,16.829921519697002,4.8299215196970025
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,10,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,13,12.905310067203288,0.09468993279671167
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,11,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,38,25.20127135323602,12.79872864676398
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,12,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,15,20.64871889512877,5.64871889512877
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,13,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,15,20.352614792628916,5.352614792628916
ECOCIAF_Ines_PCT01W_obs1,PCT01K,ecociaf_ines,26/05,14,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,4,14.569638898826057,10.569638898826057
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,2,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,29,34.11664227575745,5.1166422757574495
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,3,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,40,20.66154022320789,19.33845977679211
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,4,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,21,16.082918080679725,4.917081919320275
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,5,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,45,28.628483248740007,16.371516751259993
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,6,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,17,31.999184437501526,14.999184437501526
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,7,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,12,53.63793298523406,41.63793298523406
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,8,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,76,98.44781862451313,22.447818624513133
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,9,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,10,16.829921519697002,6.8299215196970025
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,10,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,22,12.905310067203288,9.094689932796712
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,11,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,51,25.20127135323602,25.79872864676398
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,12,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,11,20.64871889512877,9.64871889512877
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,13,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,13,20.352614792628916,7.352614792628916
ECOCIAF_Ines_PCT01W_obs2,PCT01K,ecociaf_ines,26/05,14,910,2173,48,48,0.9,3,2,2171,910,0,1,6351,6351,12.5,False,True,PCT,False,False,False,True,5,14.569638898826057,9.569638898826057
